condition,drugName,total_pred
Abnormal Uterine Bleeding,Lo / Ovral-28,0.015137747614274232
Abnormal Uterine Bleeding,LoSeasonique,0.019681431695168124
Abnormal Uterine Bleeding,Loestrin 21 1 / 20,0.011186639245386754
Abnormal Uterine Bleeding,Loestrin 24 Fe,0.023721388963542353
Abnormal Uterine Bleeding,Lyza,0.013599793405486558
Abnormal Uterine Bleeding,Medroxyprogesterone,0.031239193927322835
Abnormal Uterine Bleeding,Megestrol,0.03265641620240135
Abnormal Uterine Bleeding,Mestranol / norethindrone,0.0018876154238539606
Abnormal Uterine Bleeding,Microgestin Fe 1 / 20,0.009790103352750669
Abnormal Uterine Bleeding,Microgestin Fe 1.5 / 30,0.010768674122125812
Abnormal Uterine Bleeding,Mirena,0.03059789938836342
Abnormal Uterine Bleeding,Mononessa,0.008369064568481603
Abnormal Uterine Bleeding,Necon 1 / 35,0.0012030406601618545
Abnormal Uterine Bleeding,Necon 1 / 50,0.0
Abnormal Uterine Bleeding,Nora-Be,0.03848480706052043
Abnormal Uterine Bleeding,Norethindrone,0.01797229675669953
Abnormal Uterine Bleeding,Orsythia,0.011411464611466762
Abnormal Uterine Bleeding,Ortho Micronor,0.1263607157037613
Abnormal Uterine Bleeding,Ortho Tri-Cyclen,0.05384556844012868
Abnormal Uterine Bleeding,Portia,0.0033593957394795347
Abnormal Uterine Bleeding,Premarin,0.022027732543689005
Abnormal Uterine Bleeding,Previfem,0.00021034837347573868
Abnormal Uterine Bleeding,Provera,0.06230744306344335
Abnormal Uterine Bleeding,Quasense,0.0064952894794981
Abnormal Uterine Bleeding,Seasonale,0.0
Abnormal Uterine Bleeding,Seasonique,0.0174224737258015
Abnormal Uterine Bleeding,Sprintec,0.017826254015788138
Abnormal Uterine Bleeding,Sronyx,0.009126249246073997
Abnormal Uterine Bleeding,Tri-Lo-Marzia,0.004895051676375334
Abnormal Uterine Bleeding,Tri-Lo-Sprintec,0.003723991110770726
Abnormal Uterine Bleeding,Tri-Previfem,0.008546446118616444
Abnormal Uterine Bleeding,Tri-Sprintec,0.016149455882541654
Abnormal Uterine Bleeding,TriNessa,0.0074147409714616554
Abnormal Uterine Bleeding,TriNessa Lo,0.0027988537695479952
Abortion,Misoprostol,55.62613892555237
Acne,Absorica,0.0092505561923118
Acne,Acanya,0.011111853179611721
Acne,Accutane,0.02025302067301696
Acne,Acnex,0.00449350446854767
Acne,Aczone,0.01410455997849894
Acne,Adapalene,0.013655625656358542
Acne,Adapalene / benzoyl peroxide,0.010111357857516044
Acne,Aldactone,0.06827121566196806
Acne,Amnesteem,0.010040026853522776
Acne,Atralin,0.023520465053475357
Acne,Avar,0.016176616086771612
Acne,Azelaic acid,0.011698382838196202
Acne,BP Wash,0.011683111618223944
Acne,Bactrim,0.029212741581559704
Acne,Bactrim DS,0.010811388063685675
Acne,BenzEFoam,0.01620564394091305
Acne,BenzEFoam Ultra,0.00431157442692079
Acne,Benzaclin,0.011890821907508887
Acne,Benzoyl peroxide,0.015801072005126485
Acne,Benzoyl peroxide / clindamycin,0.009708480141457743
Acne,Benzoyl peroxide / erythromycin,0.01201935767874187
Acne,Benzoyl peroxide / hydrocortisone,0.0
Acne,Beyaz,0.008230197913399408
Acne,Cephalexin,0.02340341712299146
Acne,Claravis,0.011482228923838819
Acne,Clindamycin,0.03064675792480816
Acne,Clindamycin / tretinoin,0.005938761251899852
Acne,Cyclafem 1 / 35,0.008717996313383705
Acne,Dapsone,0.015740492931440427
Acne,Differin,0.021204562268429324
Acne,Doryx,0.02145029100785522
Acne,Doxy 100,0.06625757993836152
Acne,Doxycycline,0.012383524793961948
Acne,Drospirenone / ethinyl estradiol,0.011450771113128333
Acne,Drospirenone / ethinyl estradiol / levomefolate calcium,0.008324525959324092
Acne,Duac,0.01555327614234609
Acne,Epiduo,0.010875211969652228
Acne,Epiduo Forte,0.0027547115876682495
Acne,Erythromycin,0.02426492413015742
Acne,Estarylla,0.0033436161057468043
Acne,Ethinyl estradiol / norethindrone,0.005038886087256645
Acne,Ethinyl estradiol / norgestimate,0.007048577601190714
Acne,Finacea,0.021513855444234713
Acne,Gianvi,0.009007856965150782
Acne,Gildess Fe 1 / 20,0.0023223729681615766
Acne,Gildess Fe 1.5 / 30,0.001706308391141264
Acne,Hexachlorophene,0.0004875166831832183
Acne,Inova 4 / 1,0.0
Acne,Isotretinoin,0.01637218970776993
Acne,Junel Fe 1 / 20,0.0029597651409475428
Acne,Keflex,0.019790016604881534
Acne,Loestrin 24 Fe,0.005023368333543961
Acne,Loestrin Fe 1 / 20,0.0004875166831832183
Acne,Loryna,0.002676152063558172
Acne,Magnesium hydroxide,0.02608777007512879
Acne,Microgestin Fe 1 / 20,0.002399304969003424
Acne,Microgestin Fe 1.5 / 30,0.0
Acne,Minocin,0.013978153557042803
Acne,Minocycline,0.010051276153163579
Acne,Monodox,0.013095953106901974
Acne,Myorisan,0.002467105067089984
Acne,Necon 1 / 35,0.0017690170850408703
Acne,Norinyl 1+35,0.017327719711159408
Acne,Ocella,0.003157855027700407
Acne,Onexton,0.006438185509882475
Acne,Ortho Tri-Cyclen,0.009420995386394768
Acne,PanOxyl,0.02036147969039647
Acne,Retapamulin,0.003594803574838136
Acne,Retin A Micro,0.013862175768927523
Acne,Retin-A,0.03916539614705047
Acne,SMZ-TMP DS,0.030344572457435885
Acne,Salicylic acid,0.00449350446854767
Acne,Solodyn,0.016107663473816692
Acne,Sotret,0.008088308043385806
Acne,Spironolactone,0.02193544970130062
Acne,Sulfacetamide sodium / sulfur,0.009389748396515322
Acne,Sulfamethoxazole / trimethoprim,0.017160056574219786
Acne,Tazarotene,0.015158496176203093
Acne,Tazorac,0.014065533425462873
Acne,Tetracycline,0.010814525003201868
Acne,Tretin-X,0.007450266569656761
Acne,Tretinoin,0.01888466163382009
Acne,Tri-Estarylla,0.0
Acne,Tri-Linyah,0.005587847903370857
Acne,Tri-Previfem,0.012579554238503701
Acne,Tri-Sprintec,0.010558398920665069
Acne,TriNessa,0.007699242445271038
Acne,TriNessa Lo,0.0025098426880216912
Acne,Veltin,0.008430284904717115
Acne,Vestura,0.002254282271391467
Acne,Vibramycin,0.002696102681128602
Acne,Yasmin,0.018173020988949108
Acne,Yaz,0.012914745855372316
Acne,Ziana,0.009161553251671426
Acne,femhrt,0.0012448879792109914
Actinic Keratosis,Carac,2.477059316635132
Actinic Keratosis,Efudex,4.917892750104269
Actinic Keratosis,Fluorouracil,4.324209828036172
Actinic Keratosis,Ingenol,0.39521352450052893
Actinic Keratosis,Picato,0.39521352450052893
Actinic Keratosis,Tolak,0.29141874313354493
Acute Coronary Syndrome,Brilinta,2.306430014811064
Acute Coronary Syndrome,Effient,2.047229942522551
Acute Coronary Syndrome,Prasugrel,1.2836523725275408
Acute Coronary Syndrome,Ticagrelor,2.229218873538469
Acute Lymphoblastic Leukemia,Iclusig,1.185640573501587
Acute Lymphoblastic Leukemia,Imatinib,14.771023154258728
Acute Promyelocytic Leukemia,Tretinoin,0.5078154802322388
Acute Promyelocytic Leukemia,Vesanoid,1.682297627131144
Addison's Disease,Decadron,0.0
Addison's Disease,Dexamethasone,3.0213456451892853
Addison's Disease,Fludrocortisone,23.1054085791111
Adrenocortical Insufficiency,Cortef,9.472452070977953
Adrenocortical Insufficiency,Hydrocortisone,4.762199441591899
Adult Human Growth Hormone Deficiency,Humatrope,22.58495259284973
Adult Human Growth Hormone Deficiency,Norditropin,18.94221830368042
Adult Human Growth Hormone Deficiency,Saizen,21.85640573501587
Agitated State,Abilify,3.4064840011736925
Agitated State,Aripiprazole,3.619188480016564
Agitation,Citalopram,3.279789984226227
Agitation,Loxapine,0.4742562294006348
Agitation,Olanzapine,5.9681720495223995
Agitation,Risperidone,0.2371281147003174
Alcohol Dependence,Acamprosate,0.6973531472682952
Alcohol Dependence,Antabuse,1.1587636592471282
Alcohol Dependence,Campral,0.6796385418828873
Alcohol Dependence,Disulfiram,1.064492509978131
Alcohol Dependence,Naltrexone,0.6851303654052971
Alcohol Dependence,Vivitrol,1.1014473451987692
Alcohol Withdrawal,Atenolol,0.420642499464104
Alcohol Withdrawal,Baclofen,0.9790182552218643
Alcohol Withdrawal,Catapres,1.1324990370187416
Alcohol Withdrawal,Chlordiazepoxide,1.3143094424316257
Alcohol Withdrawal,Clonidine,0.7006578287446356
Alcohol Withdrawal,Diazepam,1.3429839668503727
Alcohol Withdrawal,Gabapentin,1.4401476455022053
Alcohol Withdrawal,Librium,1.3462610236492503
Alcohol Withdrawal,Oxazepam,0.7899905687355133
Alcohol Withdrawal,Serax,0.9216556635247656
Alcohol Withdrawal,Tranxene,1.18498585310327
Alcohol Withdrawal,Valium,1.0533207583140178
Allergic Reactions,Benadryl,0.5625779693776911
Allergic Reactions,Benadryl Allergy,0.09934729879552669
Allergic Reactions,Chlor-Trimeton,0.8624894158406692
Allergic Reactions,Chlorpheniramine,0.6954310915686868
Allergic Reactions,Cyproheptadine,0.36068738251924515
Allergic Reactions,Diphenhydramine,0.7185720944559418
Allergic Reactions,EpiPen,0.7019287862560966
Allergic Reactions,Epinephrine,0.5251455848867242
Allergic Reactions,Phenergan,0.9437993385575034
Allergic Reactions,Prednisone,1.0947835212103043
Allergic Reactions,Promethazine,0.32335652004588733
Allergic Reactions,Triamcinolone,0.3064801042730158
Allergic Rhinitis,Acetaminophen / dexbrompheniramine / pseudoephedrine,0.0
Allergic Rhinitis,Acrivastine / pseudoephedrine,0.02980489687747266
Allergic Rhinitis,Actifed,0.036807190797415124
Allergic Rhinitis,Allegra,0.12017773097777464
Allergic Rhinitis,Allegra Allergy,0.013004349225974945
Allergic Rhinitis,Allegra ODT,0.13693169858082233
Allergic Rhinitis,Allegra-D 24 Hour,0.01053320758314018
Allergic Rhinitis,Astepro,0.11687839125602052
Allergic Rhinitis,Azelastine,0.09486093091438096
Allergic Rhinitis,Azelastine / fluticasone,0.06330408690026007
Allergic Rhinitis,Beclomethasone,0.012505768915735576
Allergic Rhinitis,Beconase AQ,0.007092230291251677
Allergic Rhinitis,Benadryl,0.02492945845347332
Allergic Rhinitis,Brompheniramine / pseudoephedrine,0.051425374272357986
Allergic Rhinitis,Budesonide,0.02757783194622362
Allergic Rhinitis,Cetirizine,0.08993723753705082
Allergic Rhinitis,Cetirizine / pseudoephedrine,0.03686622654099062
Allergic Rhinitis,Children's Claritin Allergy,0.10533207583140178
Allergic Rhinitis,Chlor-Trimeton,0.10825491660091292
Allergic Rhinitis,Chlorpheniramine,0.061842935918325403
Allergic Rhinitis,Ciclesonide,0.046710521916309033
Allergic Rhinitis,Clarinex,0.04918363374399851
Allergic Rhinitis,Claritin,0.0904137633220259
Allergic Rhinitis,Claritin-D,0.08535094462245343
Allergic Rhinitis,Claritin-D 24 Hour,0.015799811374710267
Allergic Rhinitis,Desloratadine,0.026065168562663128
Allergic Rhinitis,Dexbrompheniramine / pseudoephedrine,0.0625364394791155
Allergic Rhinitis,Diphenhydramine,0.014433777667432425
Allergic Rhinitis,Diphenhydramine / phenylephrine,0.011592715619558313
Allergic Rhinitis,Drixoral Cold and Allergy,0.07254722820091576
Allergic Rhinitis,Dymista,0.044015234062470585
Allergic Rhinitis,Fexofenadine,0.07485631743827498
Allergic Rhinitis,Fexofenadine / pseudoephedrine,0.04825948526034462
Allergic Rhinitis,Flonase,0.13801770752452944
Allergic Rhinitis,Fluticasone,0.10736718149668721
Allergic Rhinitis,Levocetirizine,0.09663569571023964
Allergic Rhinitis,Loratadine,0.08494792522128396
Allergic Rhinitis,Loratadine / pseudoephedrine,0.036693221402455525
Allergic Rhinitis,Medrol Dosepak,0.028399171599422592
Allergic Rhinitis,Methylprednisolone,0.08284815796065866
Allergic Rhinitis,Mometasone,0.043692018885210335
Allergic Rhinitis,Montelukast,0.15728462850794936
Allergic Rhinitis,Nasacort,0.08105523288249969
Allergic Rhinitis,Nasacort AQ,0.08171570329781039
Allergic Rhinitis,Nasacort Allergy 24HR,0.0
Allergic Rhinitis,Nasarel,0.0473994341241308
Allergic Rhinitis,Nasonex,0.07693512959473105
Allergic Rhinitis,Olopatadine,0.1474649061639625
Allergic Rhinitis,Omnaris,0.07819781825844063
Allergic Rhinitis,Palgic,0.00526660379157009
Allergic Rhinitis,Patanase,0.08374227439269757
Allergic Rhinitis,Prednisone,0.0063460332801543095
Allergic Rhinitis,Promethazine,0.01053320758314018
Allergic Rhinitis,Pseudoephedrine / triprolidine,0.03994685511991202
Allergic Rhinitis,QNASL,0.03406943312610489
Allergic Rhinitis,Rhinocort Aqua,0.02392338040363358
Allergic Rhinitis,Singulair,0.25352068873773137
Allergic Rhinitis,Triamcinolone,0.06712802767548422
Allergic Rhinitis,Veramyst,0.03688403612159821
Allergic Rhinitis,Xyzal,0.09786294560675002
Allergic Rhinitis,Zyrtec,0.09568391022565309
Allergic Rhinitis,Zyrtec-D,0.11586528341454196
Allergic Rhinitis,Zyrtec-D 12 Hour,0.07373245308198124
Allergic Urticaria,Atarax,6.867536712437868
Allergic Urticaria,Famotidine,2.888389304280281
Allergic Urticaria,Hydroxyzine,4.223660933700475
Allergic Urticaria,Vistaril,5.976701483130455
Allergies,Acthar,0.10575680194362518
Allergies,Atarax,0.8650584823341779
Allergies,Hydroxyzine,0.6108671428695802
Allergies,Levocetirizine,0.6452350256833266
Allergies,Triprolidine,0.29906526304060416
Allergies,Xyzal,0.43826230483670386
Alopecia,Kenalog-10,1.6810728600684635
Alopecia,Minoxidil,2.8001367470896836
Alopecia,Rogaine,4.040266873354607
Alopecia,Rogaine Women's,2.809509926653923
Alopecia,Spironolactone,3.0777274886978434
Alopecia,Triamcinolone,1.477896119685883
Alpha-1 Proteinase Inhibitor Deficiency,Alpha 1-proteinase inhibitor,27.22372043132782
Alzheimer's Disease,Aricept,7.337394361142759
Alzheimer's Disease,Donepezil,3.422539326051871
Alzheimer's Disease,Exelon,1.8065192743583962
Alzheimer's Disease,Galantamine,1.1807832497137565
Alzheimer's Disease,Memantine,3.2028455681271026
Alzheimer's Disease,Namenda,3.761291984054777
Alzheimer's Disease,Namenda XR,3.460597574710846
Alzheimer's Disease,Razadyne ER,1.1535325249036152
Alzheimer's Disease,Rivastigmine,0.4305035670598348
Amebiasis,Metronidazole,0.0
Amenorrhea,Depo-Provera,1.0060973225570307
Amenorrhea,Jolivette,0.024696857464022753
Amenorrhea,Medroxyprogesterone,1.1182048125674138
Amenorrhea,Norethindrone,0.09008334976870838
Amenorrhea,Progesterone,1.8192778411434916
Amenorrhea,Prometrium,1.7007049936346892
Amenorrhea,Provera,0.993087049552692
Anal Fissure and Fistula,Nitroglycerin,10.654997795820236
Anal Fissure and Fistula,Rectiv,5.737306505441666
Androgenetic Alopecia,Finasteride,2.3167417344663166
Androgenetic Alopecia,Propecia,4.0961244137663595
Anemia,Epoetin alfa,0.3586381673812866
Anemia,Integra F,4.841454181406233
Anemia,Multivitamin with iron,2.1126206053627863
Anemia,Oxymetholone,0.2285468578338623
Anemia,Procrit,0.3152743975321452
Anemia Associated with Chronic Renal Failure,Aranesp,3.3880188047885897
Anemia Associated with Chronic Renal Failure,Ferrlecit,0.7113843441009521
Anemia Associated with Chronic Renal Failure,Ferrous sulfate,3.4970249176025394
Anemia Associated with Chronic Renal Failure,Procrit,13.55097155570984
"Anemia, Sickle Cell",Hydrea,17.485124588012695
"Anemia, Sickle Cell",Hydroxyurea,8.063929438591003
Anesthesia,Diprivan,0.5208222156739641
Anesthesia,Emla,0.4268547788672491
Anesthesia,Ketamine,0.563374530649331
Anesthesia,LMX 4,0.0
Anesthesia,Lidocaine,0.152607102642001
Anesthesia,Lidocaine / prilocaine,0.07732296208722876
Anesthesia,Pentothal,0.0375527690309997
Anesthesia,Propofol,0.28638800029162076
Anesthesia,Succinylcholine,0.119651800995573
Anesthesia,Thiopental,0.01877638451549985
Anesthetic Adjunct,Hydromorphone,32.784608602523804
Angina,Aspirin,0.5342676957448323
Angina,Carvedilol,0.11900772518581813
Angina,Corgard,0.47405188083648686
Angina,Isosorbide mononitrate,0.05063246356116401
Angina,Lopressor,1.894221830368042
Angina,Lovenox,0.0
Angina,Metoprolol,0.8370385637989751
Angina,Metoprolol Tartrate,0.39521352450052893
Angina,Nitroglycerin,2.868808624479506
Angina,Ranexa,1.664096680747138
Angina,Ranolazine,1.3607103962298723
Angina Pectoris Prophylaxis,Diltiazem,0.5512816980481148
Angina Pectoris Prophylaxis,Imdur,8.834351539611816
Angina Pectoris Prophylaxis,Isosorbide mononitrate,2.8688707039209476
Angina Pectoris Prophylaxis,Nitrostat,1.6392304301261902
Ankylosing Spondylitis,Adalimumab,1.0608887061756238
Ankylosing Spondylitis,Certolizumab,0.454159080208122
Ankylosing Spondylitis,Cimzia,0.07348680612328765
Ankylosing Spondylitis,Clinoril,0.33766191501122017
Ankylosing Spondylitis,Cosentyx,0.45101449293491647
Ankylosing Spondylitis,Diclofenac,0.4662582928484136
Ankylosing Spondylitis,Enbrel,0.45288399566303605
Ankylosing Spondylitis,Etanercept,0.5058113723010808
Ankylosing Spondylitis,Golimumab,0.5855910251666974
Ankylosing Spondylitis,Humira,0.8717886860911305
Ankylosing Spondylitis,Indocin,0.3487844900651411
Ankylosing Spondylitis,Indocin SR,0.2838494251300762
Ankylosing Spondylitis,Indomethacin,0.08216583573973024
Ankylosing Spondylitis,Infliximab,0.5109289652341372
Ankylosing Spondylitis,Naproxen,0.25231620914492253
Ankylosing Spondylitis,Remicade,0.9397673674605109
Ankylosing Spondylitis,Simponi,0.7740291795689306
Ankylosing Spondylitis,Sulindac,0.42207749942680456
Ankylosing Spondylitis,Vimovo,0.14205935094263647
Ankylosing Spondylitis,Voltaren,0.2838494251300762
Anorexia,Cyproheptadine,3.37002992776462
Anorexia,Dronabinol,1.2314273391451154
Anorexia,Marinol,1.0171029005731855
Anorexia,Megace ES,1.329948401451111
Anorexia,Megestrol,1.185816670599438
Anorexia/Feeding Problems,Fluvoxamine,30.874974131584167
Anthrax,Doxycycline,6.556921720504761
Antiphospholipid Syndrome,Coumadin,10.113843441009521
Antiphospholipid Syndrome,Warfarin,4.189144432544708
Anxiety,Alprazolam,0.026187245473631646
Anxiety,Alprazolam Intensol,0.031858205520928384
Anxiety,Atarax,0.04290156850166459
Anxiety,Atenolol,0.05529105433294679
Anxiety,Ativan,0.044117269827368445
Anxiety,BuSpar,0.07545579332607769
Anxiety,Bupropion,0.04573456104892056
Anxiety,Buspirone,0.04732345957026883
Anxiety,Catapres,0.0741168013650611
Anxiety,Chlordiazepoxide,0.032424070970464305
Anxiety,Clonazepam,0.03342532604719664
Anxiety,Clonidine,0.04655584257154957
Anxiety,Clorazepate,0.03404739784556837
Anxiety,Compazine,0.0021717945734659834
Anxiety,Cymbalta,0.04651907263927216
Anxiety,Desvenlafaxine,0.025228098113977783
Anxiety,Desyrel,0.07298066347871743
Anxiety,Diazepam,0.05257748289409886
Anxiety,Dilantin,0.033218121981318995
Anxiety,Doxepin,0.020771221303830075
Anxiety,Duloxetine,0.04383507882576122
Anxiety,Effexor XR,0.06147295100137853
Anxiety,Escitalopram,0.028626320482519573
Anxiety,Gabapentin,0.0656016534355549
Anxiety,Hydroxyzine,0.025518982797678665
Anxiety,Hyzine,0.019101229032246512
Anxiety,Kava,0.019282598078456652
Anxiety,Klonopin,0.04796665647624178
Anxiety,Lamotrigine,0.016662594800876826
Anxiety,Lexapro,0.03799987914272588
Anxiety,Librium,0.017276161227776806
Anxiety,Limbitrol DS,0.009846233194433139
Anxiety,Lorazepam,0.03099286961161252
Anxiety,Lorazepam Intensol,0.043563950505346276
Anxiety,Meprobamate,0.017624017592815316
Anxiety,Miltown,0.014392797728356705
Anxiety,Mirtazapine,0.03553147304550814
Anxiety,Nadolol,0.006706990635984923
Anxiety,Nefazodone,0.010756016875026688
Anxiety,Neurontin,0.18987233198873374
Anxiety,Niravam,0.027945794316603847
Anxiety,Oxazepam,0.04125977795289584
Anxiety,Oxcarbazepine,0.027777970472788693
Anxiety,Paroxetine,0.04418829630030239
Anxiety,Paxil,0.0526592086396117
Anxiety,Paxil CR,0.005030242976988693
Anxiety,Pexeva,0.01185213270020933
Anxiety,Phenytoin,0.03753342692953533
Anxiety,Pristiq,0.021914683377448594
Anxiety,Prochlorperazine,0.006553640574113958
Anxiety,Propranolol,0.028812114328523226
Anxiety,Remeron,0.06407184941836322
Anxiety,Risperidone,0.03872880791172836
Anxiety,Serax,0.07760208304802363
Anxiety,Stelazine,0.012956739878078325
Anxiety,Tenormin,0.1299479435722079
Anxiety,Tramadol,0.06027796948246449
Anxiety,Tranxene,0.046870563496959256
Anxiety,Trazodone,0.06500313042405469
Anxiety,Trifluoperazine,0.001364373502303322
Anxiety,Valium,0.06396394165251275
Anxiety,Vanspar,0.0026299983640260334
Anxiety,Venlafaxine,0.0408190410941911
Anxiety,Viibryd,0.04414139100618488
Anxiety,Vilazodone,0.015654372605691382
Anxiety,Vistaril,0.052584848187974556
Anxiety,Wellbutrin,0.21764199387126376
Anxiety,Wellbutrin XL,0.02915704675593228
Anxiety,Xanax,0.038491284362656794
Anxiety,Xanax XR,0.04994915608366356
Anxiety,Zetran,0.04205044211214604
Anxiety and Stress,Amitriptyline,0.19272146739116183
Anxiety and Stress,Celexa,0.23156449216098243
Anxiety and Stress,Citalopram,0.17153042247472605
Anxiety and Stress,Effexor,0.11576127635815178
Anxiety and Stress,Effexor XR,0.08517105378383813
Anxiety and Stress,Elavil,0.6116606789446155
Anxiety and Stress,Fluoxetine,0.24782618727612526
Anxiety and Stress,Fluvoxamine,0.11468265652184001
Anxiety and Stress,Luvox,0.1362313197275927
Anxiety and Stress,Luvox CR,0.10180479877216872
Anxiety and Stress,Paroxetine,0.11178108113505732
Anxiety and Stress,Paxil,0.20636890952373263
Anxiety and Stress,Prazosin,0.4390487507158934
Anxiety and Stress,Prozac,0.30442242815045284
Anxiety and Stress,Prozac Weekly,0.17790097691291987
Anxiety and Stress,Sertraline,0.1499535718670781
Anxiety and Stress,Venlafaxine,0.09328009850966128
Anxiety and Stress,Zoloft,0.15522292591823933
Aphthous Ulce,Orajel,0.0
Aplastic Anemia,Promacta,2.185640573501587
Arrhythmia,Amiodarone,1.428560149101984
Arrhythmia,Cordarone,2.508640066025749
Arrhythmia,Disopyramide,0.5216919420257448
Arrhythmia,Dofetilide,3.1020580505838202
Arrhythmia,Norpace,0.7819695983614241
Arrhythmia,Pacerone,4.735554575920105
Arrhythmia,Propranolol,0.8364873821773227
Arrhythmia,Tikosyn,2.4786104030079312
Ascariasis,Ivermectin,1.185640573501587
Asperger Syndrome,Lisdexamfetamine,4.778321703275045
Asperger Syndrome,Olanzapine,25.96119221051534
Asperger Syndrome,Vyvanse,9.444988369941711
"Aspergillosis, Aspergilloma",Sporanox,76.49742007255554
Aspiration Pneumonia,Clindamycin,43.71281147003174
Asthma,Aerobid,0.24042046308517456
Asthma,Atrovent,0.8196152150630951
Asthma,Breo Ellipta,0.28483385887410906
Asthma,Caffeine,0.08428202867507935
Asthma,Ciclesonide,0.06856405735015869
Asthma,Decadron,0.327846086025238
Asthma,Dexamethasone,0.252846086025238
Asthma,Dulera,0.334070225821601
Asthma,Fluticasone / vilanterol,0.275800857655704
Asthma,Ipratropium,0.4261999118328095
Asthma,Ipratropium Inhalation Solution,0.0655692172050476
Asthma,Medrol Dosepak,0.35398452043533324
Asthma,Mepolizumab,0.5099125733971596
Asthma,Montelukast,0.41521001715213063
Asthma,Nucala,0.31341530323028566
Asthma,Prednisone,0.7902894696864216
Asthma,Singulair,0.6982479102810224
Asthma,Solu-Medrol,0.13428202867507935
"Asthma, Maintenance",Accolate,0.1703598178677975
"Asthma, Maintenance",Advair Diskus,0.17465548267545766
"Asthma, Maintenance",Advair HFA,0.0633949491599087
"Asthma, Maintenance",Albuterol,0.05411439701722927
"Asthma, Maintenance",Alvesco,0.15133337435633668
"Asthma, Maintenance",Arnuity Ellipta,0.10702219132190098
